product,answer_option,review_score
Shelcal,Good,0.7432188065099458
Shelcal,good,0.7432188065099458
Shelcal,It works as claimed,0.7432188065099458
Shelcal,Good,0.7432188065099458
Shelcal,Rate is very high,0.7396021699819169
Shelcal,No any side effects,0.7377938517179023
Shelcal,Not as per desire,0.7377938517179023
Shelcal,Results are not upto the mark,0.7377938517179023
Shelcal,Good but not totally satisfied,0.7359855334538878
Shelcal,Please try respond in swift way,0.7359855334538878
Shelcal,Good one my daughter,0.7341772151898734
Shelcal,The new print on the backside,0.7305605786618445
Shelcal,It is hard to swallow as it is big tablet.,0.7305605786618445
Shelcal,Other site give 20 or more less,0.7251356238698011
Shelcal,IT IS HELPFUL TO MY BODY,0.7251356238698011
Shelcal,"Latest batch  received, No compliants",0.7251356238698011
Shelcal,Display rate was higher than MRP..,0.7215189873417721
Shelcal,It is affective medicine,0.7197106690777577
Shelcal,As directed by doctor,0.7197106690777577
Shelcal,Ease of finding,0.7160940325497287
Shelcal,The tablet is big enough and hard to swallow. So consider this area to improve.,0.7142857142857143
Shelcal,Your rate of Becasul and shelcal500 touch high,0.7142857142857143
Shelcal,"NOT NOW,MAY GIVE FEEDBACK AFTER SEEING EFFECTS.",0.7124773960216998
Shelcal,Good for bines,0.7106690777576854
Shelcal,Why your not providing the whole box with the strips like how we brought from outside,0.7070524412296564
Shelcal,Don't know if this was really required,0.7070524412296564
Shelcal,Style of working.,0.7070524412296564
Shelcal,Same as my previous reply,0.705244122965642
Shelcal,Advised by doctor,0.705244122965642
Shelcal,good bitamin tab,0.7034358047016275
Shelcal,It's better than others,0.7034358047016275
Shelcal,Very effective tablet for artho problem,0.701627486437613
Shelcal,Breathing problem increased,0.6998191681735986
Shelcal,"The whole action from your end,",0.6980108499095841
Shelcal,Branded calcium ...,0.6980108499095841
Shelcal,My doctor recommends this during the pregnancy and post pregnancy,0.6962025316455697
Shelcal,The ambiance of the strip was good not old or tampered,0.6925858951175407
Shelcal,Could be better,0.6925858951175407
Shelcal,Cheaper and better,0.6925858951175407
Shelcal,Very much liked,0.6907775768535263
Shelcal,The medicines are original. People can rely on you,0.6889692585895117
Shelcal,How can increased the MRP for every order when ask answer is old stock .now New Stockton is not the answer.,0.6871609403254972
Shelcal,It is ok,0.6871609403254972
Shelcal,it was good,0.6781193490054249
Shelcal,Result is good,0.6781193490054249
Shelcal,It is good,0.6781193490054249
Shelcal,"SHELLCALL IS TAKEN BYYOU WIFE, BECAUSE SHE HAS SOME PROBLEMS OF CALCIUM DEFICIANCY. SHE FEELS BETTER ON CONSUMING SHELLCAL REGULARLY.",0.674502712477396
Shelcal,"Doctor happy,  patient happy ",0.674502712477396
Shelcal,IT IS FOR MY WIFE AS PRESCRIBED BY THE DOCTOR. NOTHING TO SAY ABOUT IT,0.6726943942133815
Shelcal,"I'm not sure about the genuineness of the products, that's all. ",0.6708860759493671
Shelcal,Great tablets for bone problems,0.6690777576853526
Shelcal,Didn't dislike anything,0.6582278481012658
Shelcal,nothing to dislike,0.6582278481012658
Shelcal,So many simple vitamin tablets were not sent because of prescription,0.6582278481012658
Shelcal,works as expected,0.6546112115732369
Shelcal,Have to take them whether like or not.,0.6491862567811935
Shelcal,please arrange immediately.Its very essential,0.64376130198915
Shelcal,Effective,0.6365280289330922
Shelcal,Effective,0.6365280289330922
Shelcal,Recommended by Doctor at Sunshine Hospital.,0.6292947558770343
Shelcal,Excellent,0.6274864376130199
Shelcal,Liked.,0.6274864376130199
Shelcal,Good medicine,0.6274864376130199
Shelcal,Excellent,0.6274864376130199
Shelcal,Excellent,0.6274864376130199
Shelcal,Good medicine,0.6274864376130199
Shelcal,good medicine,0.6274864376130199
Shelcal,Good tablet,0.6220614828209765
Shelcal,GOOD TABLETS.,0.6220614828209765
Shelcal,Good product....,0.6220614828209765
Shelcal,Good product,0.6220614828209765
Shelcal,all good,0.6220614828209765
Shelcal,Good product,0.6220614828209765
Shelcal,Good Medicine,0.6220614828209765
Shelcal,Good product,0.6220614828209765
Shelcal,It's good,0.6220614828209765
Shelcal,All good,0.6220614828209765
Shelcal,Good tablets,0.6220614828209765
Shelcal,It's good,0.6220614828209765
Shelcal,It's good.,0.6220614828209765
Shelcal,Good product,0.6220614828209765
Shelcal,Good tablets,0.6220614828209765
Shelcal,good tablet,0.6220614828209765
Shelcal,All good,0.6220614828209765
Shelcal,Good Product,0.6220614828209765
Shelcal,good product,0.6220614828209765
Shelcal,All good,0.6220614828209765
Shelcal,Good supplement,0.6166365280289331
Shelcal,Nice,0.5858951175406871
Shelcal,Nice,0.5858951175406871
Shelcal,Good result,0.5786618444846293
Shelcal,effective medicine,0.5786618444846293
Shelcal,Good response,0.5786618444846293
Shelcal,Good job,0.5786618444846293
Shelcal,Good results,0.5786618444846293
Shelcal,Good response,0.5786618444846293
Shelcal,Good madicine,0.5786618444846293
Shelcal,Good quality,0.5786618444846293
Shelcal,Good enuf,0.5786618444846293
Shelcal,Good deals,0.5786618444846293
Shelcal,Good job,0.5786618444846293
Shelcal,Honest pricing,0.5623869801084991
Shelcal,Useful,0.5605786618444847
Shelcal,Feeling better,0.5497287522603979
Shelcal,Ok good,0.5443037974683544
Shelcal,Very good....,0.5424954792043399
Shelcal,Great results,0.5424954792043399
Shelcal,Very good,0.5424954792043399
Shelcal,Very good,0.5424954792043399
Shelcal,Very satisfied,0.5424954792043399
Shelcal,Great taste,0.5424954792043399
Shelcal,Very good,0.5424954792043399
Shelcal,very good,0.5424954792043399
Shelcal,Very good,0.5424954792043399
Shelcal,Liked it,0.5406871609403255
Shelcal,Excellent tablet,0.538878842676311
Shelcal,Excellent product,0.538878842676311
Shelcal,It's nice,0.5352622061482821
Shelcal,Its ok,0.5334538878842676
Shelcal,normal,0.5316455696202531
Shelcal,Best purchase,0.5280289330922242
Shelcal,Good enough,0.5280289330922242
Shelcal,Good enough,0.5280289330922242
Shelcal,Thanks,0.5262206148282098
Shelcal,Very useful,0.5226039783001808
Shelcal,Not effective,0.5226039783001808
Shelcal,Very useful,0.5226039783001808
Shelcal,Not effective,0.5226039783001808
Shelcal,Useful product,0.5226039783001808
Shelcal,normal rate,0.515370705244123
Shelcal,Normal tablet,0.515370705244123
Shelcal,instant relive,0.515370705244123
Shelcal,Average,0.5135623869801085
Shelcal,Average,0.5135623869801085
Shelcal,take care,0.5135623869801085
Shelcal,Average,0.5135623869801085
Shelcal,Right choice,0.5117540687160941
Shelcal,Nothing Specific,0.5117540687160941
Shelcal,All usual,0.5117540687160941
Shelcal,Mast,0.5081374321880651
Shelcal,Product pricing,0.5081374321880651
Shelcal,Feels enegetic,0.5081374321880651
Shelcal,Satisfactory,0.5081374321880651
Shelcal,Affordable,0.5081374321880651
Shelcal,No effect,0.5081374321880651
Shelcal,Dislike everything,0.5081374321880651
Shelcal,For calcium,0.5081374321880651
Shelcal,Everything,0.5081374321880651
Shelcal,Nothing,0.5081374321880651
Shelcal,No response,0.5081374321880651
Shelcal,Nothing,0.5081374321880651
Shelcal,No comments,0.5081374321880651
Shelcal,Like,0.5081374321880651
Shelcal,Dislike,0.5081374321880651
Shelcal,Satisfactory,0.5081374321880651
Shelcal,Like it,0.5081374321880651
Shelcal,No reviews,0.5081374321880651
Shelcal,Like,0.5081374321880651
Shelcal,Tablet quality,0.5081374321880651
Shelcal,Nothing,0.5081374321880651
Shelcal,No comments.,0.5081374321880651
Shelcal,Yes,0.5081374321880651
Shelcal,Nothing,0.5081374321880651
Shelcal,Like,0.5081374321880651
Shelcal,Calcium supplement.,0.5081374321880651
Shelcal,Like,0.5081374321880651
Shelcal,Lowest price,0.5081374321880651
Shelcal,Affordable price,0.5081374321880651
Shelcal,No disliking,0.5081374321880651
Shelcal,big size,0.5081374321880651
Shelcal,like it,0.5081374321880651
Shelcal,Serve rrquirement,0.5081374321880651
Shelcal,Doctor's advice,0.5081374321880651
Shelcal,The effectiveness,0.5081374321880651
Shelcal,comparatively costly,0.5081374321880651
Shelcal,Nothing Variable,0.5081374321880651
Shelcal,Food all,0.5081374321880651
Shelcal,Like,0.5081374321880651
Shelcal,Andorra exp.,0.5081374321880651
Shelcal,doctor prescription,0.5081374321880651
Shelcal,Efficient responsiveness,0.5081374321880651
Shelcal,Calcium Tablet,0.5081374321880651
Shelcal,Gud one,0.5081374321880651
Shelcal,Same brand,0.5081374321880651
Shelcal,Punctuality price,0.5081374321880651
Shelcal,All well,0.5081374321880651
Shelcal,Everything,0.5081374321880651
Shelcal,Not like,0.5081374321880651
Shelcal,Like,0.5081374321880651
Shelcal,Oldest recommended,0.5081374321880651
Shelcal,Exceellent result,0.5081374321880651
Shelcal,Vitamin,0.5081374321880651
Shelcal,Like,0.5081374321880651
Shelcal,Calcium boosting,0.5081374321880651
Shelcal,Just costly,0.5081374321880651
Shelcal,results,0.5081374321880651
Shelcal,Effectiveness.,0.5081374321880651
Shelcal,Always dependable,0.5081374321880651
Shelcal,Like,0.5081374321880651
Shelcal,Nothing special,0.5027124773960217
Shelcal,Very usefull,0.49909584086799275
Shelcal,good discount,0.47377938517179025
Shelcal,Good delivery,0.47377938517179025
Shelcal,Good service,0.4719710669077758
Shelcal,Good service,0.4719710669077758
Shelcal,Good service,0.4719710669077758
Shelcal,Good packaging,0.4719710669077758
Shelcal,good service,0.4719710669077758
Shelcal,Good service,0.4719710669077758
Shelcal,Good package,0.4719710669077758
Shelcal,Good packing,0.4719710669077758
Shelcal,I like Shelcal - 500 Tablet and using it for quite a long time. It is very suitable for me.,0.3924050632911392
Shelcal,I purchased it was 15 tablet strip not up to the mark seems duplicate not controlling sugar legal,0.38698010849909587
Shelcal,Like i said. More tieup with local medical shops in many places of chennai for quick delivery with more discounts,0.38698010849909587
Shelcal,Since I am diabetic my doctor advise me take 1 tab once a day..,0.38698010849909587
Shelcal,I don't like your services because delivery date is too long to reach our place so pls consider other branch or something,0.38517179023508136
Shelcal,This order was delivered timely as compared to other order which took more than 10 days to deliver,0.38517179023508136
Shelcal,I am waiting for my doctors approval to start this...have bought it but not started taking it as of now,0.38517179023508136
Shelcal,No question of like or dislike! Doctor prescribed,0.3707052441229656
Shelcal,Very fast delivery,0.3707052441229656
Shelcal,Need more discounts.,0.3707052441229656
Shelcal,Timely  delivery and reasonable price.,0.3707052441229656
Shelcal,Problem regarding the delivery,0.3707052441229656
Shelcal,quick delivery and discount,0.3707052441229656
Shelcal,The product is genuine.,0.3707052441229656
Shelcal,Delivery time was delayed,0.3707052441229656
Shelcal,Reasonable n cheap substitute to calcium.,0.3707052441229656
Shelcal,We needed more discount.,0.3707052441229656
Shelcal,Using it more than 3 years,0.3707052441229656
Shelcal,Discount rate very low other outside market,0.3707052441229656
Shelcal,Genuine products at discounted prices,0.3707052441229656
Shelcal,It is run of a mill product. Nothing special.,0.3707052441229656
Shelcal,Its smartly packed,0.3707052441229656
Shelcal,Nothing special. This is a medication my wife is regularly taking.,0.3707052441229656
Shelcal,Shell i have been using so no difference,0.3707052441229656
Shelcal,I liked it,0.3707052441229656
Shelcal,I like very much,0.3707052441229656
Shelcal,"I have been using it for 2 weeks now, as it was prescribed to me by my doctor, after fracture.",0.3707052441229656
Shelcal,Same n cheap,0.3707052441229656
Shelcal,to much calcium than vit d,0.3707052441229656
Shelcal,Very delayed delivery and if we wish to cancel they are not refunding the money instead adding it to their wallet which is not at all useful.,0.3562386980108499
Shelcal,Delivered in time,0.35443037974683544
Shelcal,The promptness of service,0.35443037974683544
Shelcal,liked packing and delivery.,0.35443037974683544
Shelcal,Discount is not competable,0.35443037974683544
Shelcal,On time delivery,0.35443037974683544
Shelcal,It MFD date and timely delivery.,0.35443037974683544
Shelcal,It took almost 1 week to deliver,0.35443037974683544
Shelcal,Discount n ease of shopping online,0.35443037974683544
Shelcal,THE EXPIRY DATE WAS NOT CHECKED BEFORE PACKING,0.35443037974683544
Shelcal,Next day delivery,0.35443037974683544
Shelcal,I like it.,0.35443037974683544
Shelcal,I like it,0.35443037974683544
Shelcal,Price and service,0.35443037974683544
Shelcal,U say 20% discount but not applied on this,0.35443037974683544
Shelcal,Delivery charge iswhy so,0.35443037974683544
Shelcal,The service was prompt,0.35443037974683544
Shelcal,Cooperation and fast supply,0.35443037974683544
Shelcal,"Usual, genuine medicine",0.35443037974683544
Shelcal,I didn't get on time,0.35443037974683544
Shelcal,Delivery and promptness,0.35443037974683544
Shelcal,Regular medicine for my parents. Received in time,0.35443037974683544
Shelcal,Delivery was prompt,0.35443037974683544
Shelcal,Its a long time medecine course to continue,0.35443037974683544
Shelcal,Speed of delivery and Discount,0.35443037974683544
Shelcal,We are getting 15% discount for this medicine from local medical Shop,0.35443037974683544
Shelcal,i like it,0.35443037974683544
Shelcal,I got the medicine correctly as ordered,0.35443037974683544
Shelcal,Shel Al is a standard calcium tablet,0.35443037974683544
Shelcal,A big like,0.35443037974683544
Shelcal,I take it occasionally so my experience is so so.,0.35443037974683544
Shelcal,It's a gold standard,0.35443037974683544
Shelcal,Discount is very minimal,0.35443037974683544
Shelcal,delivered on time.with discount,0.35443037974683544
Shelcal,Discount is not applicable on this product.,0.35443037974683544
Shelcal,Discount is not given according to mentioned,0.35443037974683544
Shelcal,Came on time without any damage,0.35443037974683544
Shelcal,Satisfactory Service besides some minor negligencies.,0.35443037974683544
Shelcal,Discount compare to others,0.35443037974683544
Shelcal,Discount was less than available in the market,0.35443037974683544
Shelcal,It works !,0.35443037974683544
Shelcal,Dilivered Pro. Promptly,0.35443037974683544
Shelcal,I like it,0.35443037974683544
Shelcal,I like it,0.35443037974683544
Shelcal,I like it,0.35443037974683544
Shelcal,Vit D with Calcium,0.35443037974683544
Shelcal,I like it,0.35443037974683544
Shelcal,I am using since long,0.35443037974683544
Shelcal,Cant say because i still having arthritis,0.35443037974683544
Shelcal,excellent service,0.352622061482821
Shelcal,Delivery date was too late,0.3508137432188065
Shelcal,Delivery as usual,0.3508137432188065
Shelcal,I dislike die to less discount,0.3508137432188065
Shelcal,I received the item before time in proper packaging. I am highly satisfied.,0.3508137432188065
Shelcal,Delivery is slow,0.3508137432188065
Shelcal,Nice packing and good tablet for my health,0.3508137432188065
Shelcal,I am like it and also happy with the discount,0.3508137432188065
Shelcal,Not good service,0.3508137432188065
Shelcal,Quick delivery of medicine is very much appreciated,0.3508137432188065
Shelcal,Item is good and packed very well,0.3508137432188065
Shelcal,Discount is very less,0.3508137432188065
Shelcal,Why don't you use local shops as delivery partner. It's preposterous that in today's day and age we need to wait ONE FREAKING WEEK FOR DELIVERY,0.3508137432188065
Shelcal,a little overpriced,0.3508137432188065
Shelcal,"Good discount, excellent delivery, proper information about products",0.3508137432188065
Shelcal,Just started taking this tablet 1 month back can't say  anything right now,0.3508137432188065
Shelcal,The product was good with nice packaging,0.3508137432188065
Shelcal,I love the online and on time deliver,0.3508137432188065
Shelcal,Nice service,0.3508137432188065
Shelcal,India’s best calcium with vitamin D tab,0.3508137432188065
Shelcal,good product and quick delivery,0.3508137432188065
Shelcal,I am taking it in good faith expecting it to be genuine. No question to like or dislike it.,0.3508137432188065
Shelcal,The medicine is fine but the my other medicine is cancelled by the vendor,0.3508137432188065
Shelcal,Timely delivery with less price,0.3508137432188065
Shelcal,Protected packing and effective for bone density,0.3508137432188065
Shelcal,Rate of discount offered is very less compared to what others are offering,0.3508137432188065
Shelcal,Excellent response and fabulous discounts,0.3508137432188065
Shelcal,Good Packing & Useful Tablet,0.3508137432188065
Shelcal,I like the home delivery service is very good.,0.3508137432188065
Shelcal,Hardly any discont,0.3508137432188065
Shelcal,"i like it,shelcal-500 is very good to improve bone structure,it helps me to my fracture last year,",0.3508137432188065
Shelcal,this again is a calcium supplement recommended for my wife. She is happy with the tablet.,0.3508137432188065
Shelcal,A known medicine for calcium deficiency. Very useful.,0.3508137432188065
Shelcal,Yes welike shellcal because its gives bones strength p,0.3508137432188065
Shelcal,very expensive. will never buy now. first price is more secondly other chemists r offering much much more than u. i have been cheated,0.3508137432188065
Shelcal,"Dislike price, like packaging ",0.34900542495479203
Shelcal,Speed  and ease and discount,0.34900542495479203
Shelcal,Prompt delivery & no hidden charges. Experience was good.. Things were quick.. Under promise over delivery,0.34900542495479203
Shelcal,5 Genuine,0.34900542495479203
Shelcal,You have sent wrong qty and missed one item which I never expected even after sending typed list in English,0.34900542495479203
Shelcal,Very late delivery,0.34900542495479203
Shelcal,"Its not use me, I enquire for my friend",0.34900542495479203
Shelcal,Delivery so lately...,0.34900542495479203
Shelcal,Very late delivery,0.34900542495479203
Shelcal,I use shelcal -500 for relief knees and joints pain,0.34900542495479203
Shelcal,Delivery very late,0.34900542495479203
Shelcal,No commitment and no fixed delivery schedule,0.34900542495479203
Shelcal,It’s a prescribed medicine to my mom.,0.34900542495479203
Shelcal,"good packing, product as described",0.3471971066907776
Shelcal,Wonderful delivery with discount,0.3471971066907776
Shelcal,Discount Is Good,0.3471971066907776
Shelcal,Rapid delivery..n good discount,0.3471971066907776
Shelcal,Very good service and timely delivery,0.3471971066907776
Shelcal,Shelcal is a good calcium suppliment from a reputed company at a reasonable price.,0.3471971066907776
Shelcal,"Good , it reduces deficiency of calcium ",0.3471971066907776
Shelcal,What can possibly be good in a medicine,0.3471971066907776
Shelcal,its a very effective medicine .,0.3453887884267631
Shelcal,Fast delivery with good packaging,0.3453887884267631
Shelcal,Delivery is good,0.3453887884267631
Shelcal,The delivery experience was very good and quick.,0.3453887884267631
Shelcal,It's a good tablet for women in late 30s and 40s for keeping up with their Vit D and Calcium intake,0.3399638336347197
Shelcal,Worst service after sales,0.33634719710669075
Shelcal,Damaged,0.33634719710669075
Shelcal,It's a great medicine for calcium intake,0.33634719710669075
Shelcal,Very Poor Service,0.3345388788426763
Shelcal,Good Packing. Genuine Medicines.,0.33273056057866185
Shelcal,As usual packing is in good condition and the delivery date is the same as informed,0.33273056057866185
Shelcal,It is effective. My mother and aunt using it from last 6 months,0.33273056057866185
Shelcal,I feel it’s effective,0.325497287522604
Shelcal,Very poor service and not print ..got my medicine after 2days ..lots of improvement required,0.325497287522604
Shelcal,Haddi lohe ke khambe ki tarah majbut hogai meri shelcal-500 kha kar. Itni mazbut ki ab train bhi mere upar sai nikal jaye to bhe mer haddi nahi tutegi. Takat itni achuki hai parvat 1 ungli par utha sakta hu,0.321880650994575
Shelcal,"Ease of ordering, fast delivery and no confusion",0.321880650994575
Shelcal,QUICK DELIVERY,0.32007233273056057
Shelcal,It is a calcium tablet. Good for bone,0.32007233273056057
Shelcal,Fast delivery,0.3182640144665461
Shelcal,fast service,0.3182640144665461
Shelcal,Fast delivery,0.3182640144665461
Shelcal,Fast delivery,0.3182640144665461
Shelcal,Fast delivery,0.3182640144665461
Shelcal,Good packing prompt delivery,0.31464737793851716
Shelcal,Delivery goofup was there. However product n packaging were good.,0.31464737793851716
Shelcal,Delivery speed,0.3074141048824593
Shelcal,Delivery speed,0.3074141048824593
Shelcal,Delivery timing,0.3074141048824593
Shelcal,Less Discount,0.3074141048824593
Shelcal,Disount packing,0.3074141048824593
Shelcal,Print delivery,0.3074141048824593
Shelcal,Less Discount,0.3074141048824593
Shelcal,Package,0.30560578661844484
Shelcal,Delivery,0.30560578661844484
Shelcal,Delivery,0.30560578661844484
Shelcal,Quick delivery,0.27848101265822783
Shelcal,I like,0.27848101265822783
Shelcal,I like,0.27848101265822783
Shelcal,Quick service,0.27848101265822783
Shelcal,Quick delivery,0.27848101265822783
Shelcal,Quick delivery,0.27848101265822783
Shelcal,Timely Delivery.,0.2766726943942134
Shelcal,Prompt Delivery,0.2766726943942134
Shelcal,Speedy Delivery,0.2766726943942134
Shelcal,Less discount,0.2766726943942134
Shelcal,Timely delivery,0.2513562386980108
Shelcal,Timely delivery,0.2513562386980108
Shelcal,prompt delivery,0.2513562386980108
Shelcal,Speedy delivery,0.2513562386980108
Shelcal,Prompt delivery,0.2513562386980108
Shelcal,Prompt delivery,0.2513562386980108
Shelcal,Packing quality,0.2513562386980108
Shelcal,Speedy supply,0.2513562386980108
Shelcal,Order canceled,0.2513562386980108
Shelcal,Prompt delivery,0.2513562386980108
Shelcal,Delivery  timely,0.2513562386980108
Shelcal,Discount given,0.2513562386980108
Shelcal,Proper packaging,0.2513562386980108
Shelcal,Timely delivery,0.2513562386980108
Shelcal,Great 👍,0.20795660036166366
Shelcal,Normal supply,0.08499095840867993
Shelcal,Bad service,0.08499095840867993
Shelcal,Silly question,0.07956600361663653
Neurobion,good option for vitamin b12 supplements,0.9961538461538462
Neurobion,No problem at all. Everything was excellent.,0.9961538461538462
Neurobion,Very good for nerves strength,0.9942307692307693
Neurobion,It's very good for vitamins like b12,0.9942307692307693
Neurobion,"Reasonable price,recommended by doctors, no adverse effect noticed  it helps nerve strengthening,long term use",0.9903846153846154
Neurobion,it is very good supplement for to manage vitamin deficiency.,0.9903846153846154
Neurobion,It is good vitamin (3V) tablet,0.9884615384615385
Neurobion,ok ok product..,0.9865384615384616
Neurobion,Medicine is good and gives me positive results,0.9846153846153847
Neurobion,One of the better vitamin B-complex tablet with B-12.Very effective,0.9846153846153847
Neurobion,Good source of vitamin b12 in this price range.,0.9807692307692307
Neurobion,Liked it Good,0.9730769230769231
Neurobion,Good effect with no side effects,0.9730769230769231
Neurobion,Great for most neurological issue.,0.9711538461538461
Neurobion,Good value for money,0.9615384615384616
Neurobion,Good tablet for nerve disorder,0.9538461538461539
Neurobion,Very useful with chiefest cost,0.9538461538461539
Neurobion,Very good for nurbous system,0.9538461538461539
Neurobion,helpful in gaining strength,0.9519230769230769
Neurobion,Good medicine very effective.,0.9519230769230769
Neurobion,It's cheap in price but has many health benefits and is good for nerves,0.95
Neurobion,Quality was amazing,0.9423076923076923
Neurobion,It is good for nerves,0.9403846153846154
Neurobion,Good to have one everyday,0.9403846153846154
Neurobion,Everything is amazing,0.9384615384615385
Neurobion,Good vitamin tab,0.9365384615384615
Neurobion,better composition in this price,0.9365384615384615
Neurobion,Good medicine to use when you have sudden current type feelings.,0.9365384615384615
Neurobion,Good for nerve problem,0.9346153846153846
Neurobion,Good for weakness,0.9326923076923077
Neurobion,It's effective against pain due to nerve pinching.,0.9288461538461539
Neurobion,Good vitamin supplement,0.9288461538461539
Neurobion,Have been using it for more than 35 years with out any problems,0.9288461538461539
Neurobion,Good and cheap food supplement.,0.926923076923077
Neurobion,Good medicine for nerves,0.925
Neurobion,It really helps you to feel better on energy levels,0.9230769230769231
Neurobion,Best B-complex at compatible price..,0.9211538461538461
Neurobion,Quality very good,0.9192307692307692
Neurobion,It is very good at very affordable price,0.9192307692307692
Neurobion,Helpful in the price range in compare to other multivitamins,0.9153846153846154
Neurobion,NERVE AILMENT IS RECTIFIED BY USE OF THIS  POPULAR MEDICINE,0.9134615384615384
Neurobion,Very useful  for me.,0.9057692307692308
Neurobion,Neuro ion forte tablet is excellent. It is energetic and very helpful to me. Thanks,0.9038461538461539
Neurobion,Cheap and best,0.9
Neurobion,Very nice tab,0.8980769230769231
Neurobion,NOT USE FULL,0.8980769230769231
Neurobion,best in its class.,0.8961538461538462
Neurobion,Best for neural problems,0.8961538461538462
Neurobion,Best in help of Bcomplex bone and mussel problem,0.8942307692307693
Neurobion,Very nice response,0.8942307692307693
Neurobion,Not much effective,0.8884615384615384
Neurobion,Very effective in treating neurological symptoms,0.8846153846153846
Neurobion,Medicine keeps whole day active and no tiredness.,0.8807692307692307
Neurobion,dislike -- reason smell,0.875
Neurobion,Not sure if it works,0.875
Neurobion,Working very well,0.875
Neurobion,The tablet is very harmful,0.8730769230769231
Neurobion,Energized all the day,0.8711538461538462
Neurobion,Not that effective,0.8673076923076923
Neurobion,Full of all vitamin,0.8673076923076923
Neurobion,It soothes aching nerves,0.8653846153846154
Neurobion,Good for nerve,0.8653846153846154
Neurobion,Liked it very much.,0.8615384615384616
Neurobion,Regular intake being 64 years old as per friend’s advice,0.8557692307692307
Neurobion,Like very much,0.85
Neurobion,Really it works,0.8423076923076923
Neurobion,Good vitamins tab,0.8403846153846154
Neurobion,Good all doctors suggested this medicine,0.8384615384615385
Neurobion,Small in size,0.8346153846153846
Neurobion,It helps me lot,0.8346153846153846
Neurobion,It keeps an old women of 94yrs going,0.8326923076923077
Neurobion,benefits are visible!,0.8307692307692308
Neurobion,Increases the nerves strength,0.8288461538461539
Neurobion,Quality  and  effective  results,0.8288461538461539
Neurobion,Good for health,0.825
Neurobion,Good for health,0.825
Neurobion,Good for health,0.825
Neurobion,Effect when taken for long duration.,0.8211538461538461
Neurobion,Easy to swallow,0.8211538461538461
Neurobion,all is good but need to be work on portal offers.,0.8192307692307692
Neurobion,No further comment,0.8192307692307692
Neurobion,good. To be taken as per Dr advice,0.8192307692307692
Neurobion,Everything was prefect,0.8173076923076923
Neurobion,Relief from pain,0.8173076923076923
Neurobion,Not in response,0.8173076923076923
Neurobion,Must every day,0.8173076923076923
Neurobion,Does the job,0.8173076923076923
Neurobion,Best for strength,0.8134615384615385
Neurobion,It's good for body,0.8115384615384615
Neurobion,They are useful,0.8115384615384615
Neurobion,Good effective medicine,0.8096153846153846
Neurobion,The rate is very reasonable.,0.8076923076923077
Neurobion,Nothing changes in my body,0.8076923076923077
Neurobion,it helps me in sciatica pain,0.8038461538461539
Neurobion,It gives strength to veins,0.8038461538461539
Neurobion,Value for money,0.801923076923077
Neurobion,value for money,0.801923076923077
Neurobion,for vitamin b12,0.801923076923077
Neurobion,Value for money,0.801923076923077
Neurobion,Vitamin supplement at affordable price.,0.8
Neurobion,Don't bug my notifications,0.8
Neurobion,This Tablet was cause of vomitting sorry,0.7942307692307692
Neurobion,Two tablets were exposed as their seals were punctured,0.7942307692307692
Neurobion,Bifurcation of order given,0.7903846153846154
Neurobion,Gud source of b12,0.7884615384615384
Neurobion,it does the work,0.7769230769230769
Neurobion,This is also  prescribed by my doctor,0.7769230769230769
Neurobion,Not as per request,0.7769230769230769
Neurobion,Using since 10 years,0.7769230769230769
Neurobion,Side effects is constipation,0.7769230769230769
Neurobion,as per doctor prescription,0.7769230769230769
Neurobion,Used for my musels,0.7769230769230769
Neurobion,RS.1.99paise.should have shown  as.credit in my wallet,0.7769230769230769
Neurobion,Don't have any test,0.7769230769230769
Neurobion,Effective for my mother,0.7692307692307693
Neurobion,overall good experience and  this is one of the best medicine for me and works well over me. thanks,0.7634615384615384
Neurobion,Very good for nerves,0.7615384615384615
Neurobion,best medicine for nerves,0.7576923076923077
Neurobion,Using as per Docter advise,0.7538461538461538
Neurobion,Nothing is mention,0.7519230769230769
Neurobion,The product meets our requirements.,0.7519230769230769
Neurobion,can't say anything,0.7519230769230769
Neurobion,It's good for helth.,0.75
Neurobion,No prescription needed,0.75
Neurobion,It is as per recommendation.,0.7480769230769231
Neurobion,Not too bad,0.7442307692307693
Neurobion,It seems that it is substandard,0.7384615384615385
Neurobion,Nice and cheap,0.7384615384615385
Neurobion,Generic and useful,0.7365384615384616
Neurobion,Very nice feeling now.,0.7365384615384616
Neurobion,It's not making any much difference,0.7326923076923076
Neurobion,Recommend by doctor,0.7307692307692307
Neurobion,Affordable prices.... Helped with muscle spasms and general anxiety,0.725
Neurobion,Old  low dose essential supplement.,0.7230769230769231
Neurobion,it is okay,0.7211538461538461
Neurobion,Good bit tabs,0.7173076923076923
Neurobion,Good,0.7153846153846154
Neurobion,Good,0.7153846153846154
Neurobion,Good,0.7153846153846154
Neurobion,Good,0.7153846153846154
Neurobion,Good,0.7153846153846154
Neurobion,Good,0.7153846153846154
Neurobion,good,0.7153846153846154
Neurobion,Good,0.7153846153846154
Neurobion,Good,0.7153846153846154
Neurobion,good,0.7153846153846154
Neurobion,Good,0.7153846153846154
Neurobion,"Good, ",0.7153846153846154
Neurobion,Good,0.7153846153846154
Neurobion,Good,0.7153846153846154
Neurobion,Good,0.7153846153846154
Neurobion,good,0.7153846153846154
